text	NOT	HOF
[USER] You look like a foot it really kills me how you be on here talking shit and you look like that. Youa[CUR]™re old as bloody hell and you act like a messy little bitch. Your mom should be so ashamed.	0.021905405	0.97809464
IndiaCovidCrisis watching [USER] this is heartbreaking 🥺	0.97832525	0.021674693
[USER] [USER] [USER] [USER] [USER] [USER] CIA NSA AF telling Supervisors All ok..Only violated his dick body once to push along lying..spinning head around and zapping chest..Funny thing they say just stop a while All OK Negating and blowing o	0.03468537	0.9653146
The violence across Bengal by TMC goons is unfortunate & shameful. tmcgoons BengalBurning TMCTerror	0.2333189	0.76668113
😂😂😂😂 gahdamn whore chill [URL]	0.04689396	0.953106
"[USER] The motherfucker had just killed 2 billion humans for selfish reasons. Is that the time and place to fight his inner selfishness? He was supposed to have given up on everything when he chose the path of rumbling (hence the creation of ""chad"" eren), but no, he was ""jUsT AcTiNg"""	0.026125537	0.97387445
And modi is still busy visiting gurudwaras. Get your fucking act together for God's sake. These gurudwaras are giving oxygen langars and your bloody govt does not have beds, vaccines and oxygen ResignPMmodi ResignModi ModiMadeDisaster ModiKaVaccineJumla ModiVirus	0.014059132	0.9859409
"Twitter just keeps spewing toxic lies. ""What's happening"" = left wing propaganda. Every word drips with sinister agenda. Don't believe its tripe about COVID vaccines. Said vaccines were rushed, and could mutate into cancer 3 years down the road. Corona CovidVaccine"	0.6114067	0.38859332
"[USER] saw me wearing her merch and said, ""nice shirt, bitch!"" IVE BEEN BLESSED [URL]"	0.04335336	0.9566467
Geezus you got your old age CovidVaccine already, first I think! Now you berate renters, a gigantic swathe of younger people who cana[CUR]™t do what you say? Ignorant & boring. [URL]	0.2167002	0.7832998
"TMC goons raped"" along with BJP female activist ""Saswati Jaana"" and hanged in Mednipur Bengal. The TMC goons have embarrassed Indian democracy, it should be acted upon immediately. [USER] [USER] [USER] BengalBurning BengalViolence PresidentRuleInBengal [URL]"	0.052491356	0.9475087
I know Caro does it on purpose to piss us off... [USER] we are still waiting on you to drop her r4c!st ass...	0.04244931	0.95755064
Four times in 17 months Rupert Murdoch's flagship newspaper has libelled Muslims, writes Brian Cathcart. That should shame everyone at the paper and their sham 'regulator' too. The post The Times Libels Muslims Islamophobia Journalism Source [USER] [USER] ☑	0.2177864	0.78221357
not exclusive..... lol Ange just given him permission to shag her daughter unwittingly? & Louie LoveDay from Hollyoaks just NOOOO lol lol HolbyCity	0.17216004	0.8278399
[USER] Finally! Global leaders should grow some spine and declare highest restrictions on China for pandemic. [USER] is complete fail organisation, theya[CUR]™re not allowed to visit Wuhan for year even, how can you trust them?? ChineseVirus destroyed world, wo	0.16543382	0.83456624
[USER] Instead of blaming the Government for everything. We all as citizens should look ask ourselves what have we done to break the chain of the chinesevirus ? All that people like you are doing is scaring the people and telling them whom to blame rather than giving a helping hand!	0.40475368	0.5952464
[USER] [USER] [USER] And you spend all day on my dick lmaooo. Scrolling thru my shit to find me making fun of how crazy he is. 1. Get a life you fucking dork. 2. You look insanely stupid saying I'm on his dick as you meticulously stalk my shit	0.013719616	0.98628044
Not approving [USER] vaccine is the worst you could do the Country. Save India From BJP ModiHataoDeshBachao Resign_PM_Modi ResignModi ResignHarshvardhan [URL]	0.07159104	0.928409
Want to call Gregory Abbott a dick but I like dick don't like Gregory Abbott Gregory Abbott bad dick. Infected Dick head.	0.017704455	0.98229563
IndiaCovidCrisis IndiaNeedsOxygen Shameful of BJP for not being able to manage health system even after so many weeks; they slept since the 1st pandemic despite knowing the second wave would be dangerous and oxygen is key to live/ Delhi is a death bed all over !!	0.22879905	0.77120095
"No organized work, no proper planning, no oxygen, increasing death..., ""56 inch "" has failed in all aspects of managing thi crisis. ModiResign ModiKaVaccineJumla [URL]"	0.175459	0.824541
It is obscene to say that Narendra Modi is the Prime Minister of India. Such an insult will never come to an Indian again. ResignModi Resign_PM_Modi [USER] [USER] [USER] [USER] [URL]	0.063578226	0.9364218
What on earth possessed ChristianJessen to do this? He's obviously a man clever enough to study medicine. He's claiming a disturbed mental state. Indeed. It's a mental state disturbed by being a self-centred twat. Take a look at yourself, and do better. [URL]	0.10453031	0.8954697
Please save India 🇮🇳 Situations are worst 😢😭 SaveIndia IndiaCovidCrisis PrayForIndia	0.98248047	0.017519461
I have diabetes and I am vulnerable and afraid, yet I must wait for vaccine [URL] diabetes t1d covidvaccine canada	0.9789954	0.021004634
[USER] So call Opposition Clannish Candidates have accused a member of the electoral commission of being the uncle of lawmaker [USER] When the only crime was a citizen's rights person so he is related somali MP , what did he supposed to b	0.39160308	0.6083969
[USER] [USER] [USER] [USER] Ever worked in an office? Women seem to wear whatever the hell they want. Boys also have uniforms and most schools do not allow long hair on boys.	0.26549453	0.7345055
damn it's pride month and mihoyo didn't put in more primos for the daily log in 🙄🙄💔💔💔💔💔 [URL]	0.66194075	0.33805922
[USER] Happy MF birthday to my fave bitch out there!! thank you for always being YOU and for showing me that I shouldna[CUR]™t have to worry about what others might say thank you for being my motivation, my idol who radiates nothing but positive energ	0.05999526	0.94000477
"[USER] [USER] Nate Diaz - The gangsta with a strong chin and ""Luke Rockhold"" kinda eyebrows. Fucker's right eye has been bleeding since day 1"	0.036611333	0.96338874
Central Minister V Murlidharan convoy attacked in West Bengal. What is Central government going to do now? KadiNeenda?? Deploy army and shoot those bastards. It's high time to teach them a lesson for life. BengalBurning BengalViolence	0.04792709	0.9520729
[USER] Sir it's sad that the former finance minister of guajarat lost his life .My condolence 2 his family. Sir but 1000s of common men who voted U 2 power is losing their lives grasping for breath.Will u f[USER] open ur mouth for them,Shame on you	0.10191684	0.8980832
You failed us Mr. Prime Minister ResignPMmodi	0.044237338	0.9557626
[USER] [USER] [USER] [USER] [USER] [USER] Thunder released a blast of energy that would surely kill Grayson; if it was allowed to make contact. The light alone made his already pounding head ache. If it weren't for the botched strike to his head Dick might have been dead. Luckily enough his reflexes kicked in, and	0.1646122	0.83538777
Damn the Chinese and their chinesevirus [URL]	0.20504642	0.7949536
Harass me all you want about this tweet but IndiaCovidCrisis is not triaging appropriately. Nobody over age 60 or whatever number it takes should be in a hospital there. Unnecessary & upsetting to see pics of people with gray hair in hospital while young are dying on the street.	0.9376084	0.062391568
Never trust a whore wit yo child	0.02406602	0.97593397
No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on election day.The indocile, draconian and intrepid goons of TMC destroying everyonea[CUR]™ life who comes in their way. tmcgoons ShameOnMamata BengalBurning [URL]	0.07421279	0.9257872
Much love for my blue brethren in Merseyside. Turns out your saviour was a shitbag after all.	0.06968169	0.93031836
So we already know that WlKlPEDlA, funded by George S0r0s ONLY has misinformation about INDIA aNd HINDUISM but openly showing their intent of merging Bengal with Bangladesh? People who opposed BJP rallies in BengalElection2021 must know how dumb they were after BengalBurning [URL]	0.1643498	0.8356502
We will remain stuck in a forever pandemic unless [USER] is removed from power. Immediately. ResignModi [URL]	0.72624856	0.27375147
[USER] If U IGNORE the situation of country more. Then every state will do same with every BJP leaders. Better late then never . Save people lives. People are daying on street due to Lack of Oxygen and emergency beds. stop that NAUTANKI. You can't run away from your duty. ResignModi	0.116514035	0.8834859
I am worried about people falling through the cracks with vaccination bookings. Can we all check in on our neighbours to see if anyone needs help getting their 💉? CovidVaccine MrRogersNeighbourhood ❤	0.9602633	0.039736614
Most inept and worthless citizen in the country. All talk and no walk. Totally useless. sabchangasi IndiaCovidCrisis [URL]	0.1053572	0.89464283
Why u reacted so late.Why u r silent. why u didn't do conference rest of all things u use to do but why..MP shahabuddin sahab is not so important for u? GaddarRJD JusticeForShahabuddin	0.6797441	0.32025588
Bloody Hell', said Ron, 'I was left to ponder in silence the depths to which girls would sink to get revenge.'	0.29624948	0.70375055
Mackenzie looks like a pimp in that coat emmerdale	0.057027377	0.9429726
Ur silence over shahabuddin sahab reports and treatment is indicating alot of doubts in our mind. [USER] did u dealt it with. Why not a single word u speak about that bloody reports why [USER] JusticeForShahabuddin RJDSpeak4Shahabuddin	0.5967393	0.40326068
[USER] misery, and gloom now. Bruce looked to Dick as he gathered his sword. It reminded him of his youngest. It still dug into his heart, worse than any knife ever would. Bruce had his utility belt, crossbows, and now bow and arrows. It felt like a b	0.26343325	0.7365668
[USER] stop this drama when you gave a government contractor a work [USER] get paid big time on what ground your blaming BBMPBedScam where were you when many people died as a failure of GOI unfit MP like you who is doing politics over Dea	0.10516074	0.8948393
[USER] Pretty pussy wow	0.019593226	0.9804067
Every single day I am suffering from this Covid situation lockdown and loosing someone reminds me the Rain ChineseVirus bring on us. It's shame that we still uses their product.	0.78343284	0.21656717
[USER] The Chinese data is extremely unreliable and their vaccine highly inefficient. I don't follow them. They seem to have however controlled the pandemic and are trolling us I.e. INDIA as well are suffering from it. WuhanVirus FYI [USER] [USER] [USER]	0.3943131	0.6056869
If vaccines aren't available then why the govt announced to vaccinate 18+ aged people. Such a senseless, incompetent and halfwit people sitting at top positions. ModiKaVaccineJumla	0.06950761	0.93049234
The ChineseVirus mutates after Double Mutant variant we are now seeing AP variant even more dangerous. I fear this might start mutating to affect animals.	0.9047361	0.09526397
[USER] you are completely incapable and ignorant to handle this crisis. Please resign.There are many who would do much better than you.Otherwise, unnecessarily so many people will die.Please take immediate action.Y™ ModiMustResign ResignPMmodi	0.23000221	0.76999784
No fr I need this nigga to fall out of love already damn [URL]	0.03836679	0.9616332
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] ALI YAAR TUMHARI CHOOTI BAHEN NE BHI KAM QURBANI NAHI DI POORAY CHAAR MAHEENAY DHARNAY MEI DANCE BHI KIYA OR JI BHAR K CHOODWAYA BHI PAISE BHI JIS KI CHOODAI KI KAMAI KHAA REHE HOO BHADWAY	0.58293986	0.4170602
Champion of mismanagement ! ModiKaVaccineJumla , announced vaccination without any planning nd management modibhakt nirash na ho!!!	0.4604366	0.53956336
