	Sentence	Predicted label	Matched rule
492	[USER] I actually do like my dick ngl. Decent length, girth, good coloring. Nice head. No foreskin tho smh 😔	HOF	['(u_1 / QUOTEDickQUOTE)']
493	[USER] [USER] You are the Prime Minister, Please save the people of Bangal. Didi is now not more didi to the people who support you. You have the power [USER] sir. Stop that ! BengalBurning MamataBanarjee	NOT	
494	"dick. He tries to relax as he presses down. Once the head passes the first ring of muscles, Hugh grabs Mads' waist and pulls him down hard. The sound Mads makes is comparable to that of Hugh's wh*res. Hugh groans at the tight heat as Mads settles in his lap. ""Perfect,"" Hugh+"	HOF	['(u_1 / dick)']
495	[USER] We need the depth in CAM, if we're saying Foden and Grealish are playing wide and Jude isn't really a 10 we have Mount and that's it. Suffering because this bloke wants to shag Trippier	NOT	
496	atinys giving platforms to ppl who just continue to be stupid and piss me off	HOF	['(u_1 / pissHYPHENoff)']
497	Really miss you 😘😢😭 Mohammadshahabuddin JusticeForShahabuddin [URL] [URL]	NOT	
498	Why buy that shit in the 1st place lmao 😂	HOF	['(u_1 / shit)']
499	[USER] [USER] What the hell Amit Shah is doing BengalBurning	NOT	
500	[USER] [USER] [USER] [USER] Damn I'm sorry to hear that. Well yeah first thing you should do is try and email Sony/PlayStation and send them any information or screen shots you have. Plus your login info and stuff like that.	NOT	
501	[USER] You look like a foot it really kills me how you be on here talking shit and you look like that. Youa[CUR]™re old as bloody hell and you act like a messy little bitch. Your mom should be so ashamed.	HOF	['(u_1 / bitch)']
502	IndiaCovidCrisis watching [USER] this is heartbreaking 🥺	NOT	
503	[USER] [USER] [USER] [USER] [USER] [USER] CIA NSA AF telling Supervisors All ok..Only violated his dick body once to push along lying..spinning head around and zapping chest..Funny thing they say just stop a while All OK Negating and blowing o	HOF	['(u_1 / dick)']
504	The violence across Bengal by TMC goons is unfortunate & shameful. tmcgoons BengalBurning TMCTerror	NOT	
505	😂😂😂😂 gahdamn whore chill [URL]	HOF	['(u_764 / whore)']
506	"[USER] The motherfucker had just killed 2 billion humans for selfish reasons. Is that the time and place to fight his inner selfishness? He was supposed to have given up on everything when he chose the path of rumbling (hence the creation of ""chad"" eren), but no, he was ""jUsT AcTiNg"""	HOF	['(u_859 / motherfucker)']
507	And modi is still busy visiting gurudwaras. Get your fucking act together for God's sake. These gurudwaras are giving oxygen langars and your bloody govt does not have beds, vaccines and oxygen ResignPMmodi ResignModi ModiMadeDisaster ModiKaVaccineJumla ModiVirus	HOF	['(u_1132 / fucking)']
508	"Twitter just keeps spewing toxic lies. ""What's happening"" = left wing propaganda. Every word drips with sinister agenda. Don't believe its tripe about COVID vaccines. Said vaccines were rushed, and could mutate into cancer 3 years down the road. Corona CovidVaccine"	NOT	
509	"[USER] saw me wearing her merch and said, ""nice shirt, bitch!"" IVE BEEN BLESSED [URL]"	HOF	['(u_1 / bitch)']
510	Geezus you got your old age CovidVaccine already, first I think! Now you berate renters, a gigantic swathe of younger people who cana[CUR]™t do what you say? Ignorant & boring. [URL]	NOT	
511	"TMC goons raped"" along with BJP female activist ""Saswati Jaana"" and hanged in Mednipur Bengal. The TMC goons have embarrassed Indian democracy, it should be acted upon immediately. [USER] [USER] [USER] BengalBurning BengalViolence PresidentRuleInBengal [URL]"	NOT	
512	I know Caro does it on purpose to piss us off... [USER] we are still waiting on you to drop her r4c!st ass...	HOF	['(u_1 / pissHYPHENoff)']
513	Four times in 17 months Rupert Murdoch's flagship newspaper has libelled Muslims, writes Brian Cathcart. That should shame everyone at the paper - and their sham 'regulator' too. The post The Times Libels Muslims... Islamophobia Journalism Source [USER] [USER] ☑	NOT	
514	not exclusive..... lol Ange just given him permission to shag her daughter unwittingly? & Louie LoveDay from Hollyoaks just NOOOO lol lol HolbyCity	NOT	
515	[USER] Finally! Global leaders should grow some spine and declare highest restrictions on China for pandemic. [USER] is complete fail organisation, theya[CUR]™re not allowed to visit Wuhan for year even, how can you trust them?? ChineseVirus destroyed world, wo	NOT	
516	[USER] Instead of blaming the Government for everything. We all as citizens should look ask ourselves what have we done to break the chain of the chinesevirus ? All that people like you are doing is scaring the people and telling them whom to blame rather than giving a helping hand!	NOT	
517	[USER] [USER] [USER] And you spend all day on my dick lmaooo. Scrolling thru my shit to find me making fun of how crazy he is. 1. Get a life you fucking dork. 2. You look insanely stupid saying I'm on his dick as you meticulously stalk my shit	HOF	['(u_1132 / fucking)']
518	Not approving [USER] vaccine is the worst you could do the Country. Save India From BJP ModiHataoDeshBachao Resign_PM_Modi ResignModi ResignHarshvardhan [URL]	NOT	
519	Want to call Gregory Abbott a dick but I like dick don't like Gregory Abbott Gregory Abbott bad dick. Infected Dick head.	HOF	['(u_1 / dick)']
520	IndiaCovidCrisis IndiaNeedsOxygen Shameful of BJP for not being able to manage health system even after so many weeks; they slept since the 1st pandemic despite knowing the second wave would be dangerous and oxygen is key to live/ Delhi is a death bed all over !!	NOT	
521	"No organized work, no proper planning, no oxygen, increasing death..., ""56 inch "" has failed in all aspects of managing thi crisis. ModiResign ModiKaVaccineJumla [URL]"	NOT	
522	It is obscene to say that Narendra Modi is the Prime Minister of India. Such an insult will never come to an Indian again. ResignModi Resign_PM_Modi [USER] [USER] [USER] [USER] [URL]	NOT	
523	What on earth possessed ChristianJessen to do this? He's obviously a man clever enough to study medicine. He's claiming a disturbed mental state. Indeed. It's a mental state disturbed by being a self-centred twat. Take a look at yourself, and do better. [URL]	NOT	
524	Please save India 🇮🇳 Situations are worst 😢😭 SaveIndia IndiaCovidCrisis PrayForIndia	NOT	
525	I have diabetes and I am vulnerable and afraid, yet I must wait for vaccine [URL] diabetes t1d covidvaccine canada	NOT	
526	[USER] So call Opposition Clannish Candidates have accused a member of the electoral commission of being the uncle of lawmaker [USER] When the only crime was a citizen's rights person so he is related somali MP , what did he supposed to b	NOT	
527	[USER] [USER] [USER] [USER] Ever worked in an office? Women seem to wear whatever the hell they want. Boys also have uniforms and most schools do not allow long hair on boys.	NOT	
528	damn it's pride month and mihoyo didn't put in more primos for the daily log in 🙄🙄💔💔💔💔💔 [URL]	NOT	
529	[USER] Happy MF birthday to my fave bitch out there!! thank you for always being YOU and for showing me that I shouldna[CUR]™t have to worry about what others might say thank you for being my motivation, my idol who radiates nothing but positive energ	NOT	
530	"[USER] [USER] Nate Diaz - The gangsta with a strong chin and ""Luke Rockhold"" kinda eyebrows. Fucker's right eye has been bleeding since day 1"	NOT	
531	Central Minister V Murlidharan convoy attacked in West Bengal. What is Central government going to do now? KadiNeenda?? Deploy army and shoot those bastards. It's high time to teach them a lesson for life. BengalBurning BengalViolence	HOF	['(u_1 / bastard)']
532	[USER] Sir it's sad that the former finance minister of guajarat lost his life .My condolence 2 his family. Sir but 1000s of common men who voted U 2 power is losing their lives grasping for breath.Will u f[USER] open ur mouth for them,Shame on you	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
533	You failed us Mr. Prime Minister ResignPMmodi	NOT	
534	[USER] [USER] [USER] [USER] [USER] [USER] Thunder released a blast of energy that would surely kill Grayson; if it was allowed to make contact. The light alone made his already pounding head ache. If it weren't for the botched strike to his head Dick might have been dead. Luckily enough his reflexes kicked in, and--	HOF	['(u_1 / QUOTEDickQUOTE)']
535	Damn the Chinese and their chinesevirus [URL]	NOT	
536	Harass me all you want about this tweet but IndiaCovidCrisis is not triaging appropriately. Nobody over age 60 or whatever number it takes should be in a hospital there. Unnecessary & upsetting to see pics of people with gray hair in hospital while young are dying on the street.	NOT	
537	Never trust a whore wit yo child	HOF	['(u_764 / whore)']
538	No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on election day.The indocile, draconian and intrepid goons of TMC destroying everyonea[CUR]™ life who comes in their way. tmcgoons ShameOnMamata BengalBurning [URL]	NOT	
539	Much love for my blue brethren in Merseyside. Turns out your saviour was a shitbag after all.	NOT	
540	So we already know that WlKlPEDlA, funded by George S0r0s ONLY has misinformation about INDIA aNd HINDUISM but openly showing their intent of merging Bengal with Bangladesh? People who opposed BJP rallies in BengalElection2021 must know how dumb they were after BengalBurning [URL]	NOT	
541	We will remain stuck in a forever pandemic unless [USER] is removed from power. Immediately. ResignModi [URL]	NOT	
542	[USER] If U IGNORE the situation of country more. Then every state will do same with every BJP leaders. Better late then never . Save people lives. People are daying on street due to Lack of Oxygen and emergency beds. stop that NAUTANKI. You can't run away from your duty. ResignModi	NOT	
543	I am worried about people falling through the cracks with vaccination bookings. Can we all check in on our neighbours to see if anyone needs help getting their 💉? CovidVaccine MrRogersNeighbourhood ❤	NOT	
544	Most inept and worthless citizen in the country. All talk and no walk. Totally useless. sabchangasi IndiaCovidCrisis [URL]	HOF	['(u_1 / useless)']
545	Why u reacted so late.Why u r silent. why u didn't do conference rest of all things u use to do but why..MP shahabuddin sahab is not so important for u? GaddarRJD JusticeForShahabuddin	NOT	
546	Bloody Hell', said Ron, 'I was left to ponder in silence the depths to which girls would sink to get revenge.'	NOT	
547	Mackenzie looks like a pimp in that coat emmerdale	NOT	
548	Ur silence over shahabuddin sahab reports and treatment is indicating alot of doubts in our mind. [USER] did u dealt it with. Why not a single word u speak about that bloody reports why [USER] JusticeForShahabuddin RJDSpeak4Shahabuddin	NOT	
549	[USER] misery, and gloom now. Bruce looked to Dick as he gathered his sword. It reminded him of his youngest. It still dug into his heart, worse than any knife ever would. Bruce had his utility belt, crossbows, and now bow and arrows. It felt like a b	HOF	['(u_1 / QUOTEDickQUOTE)']
550	[USER] stop this drama when you gave a government contractor a work [USER] get paid big time on what ground your blaming BBMPBedScam where were you when many people died as a failure of GOI unfit MP like you who is doing politics over Dea	NOT	
551	[USER] Pretty pussy wow	NOT	
552	Every single day I am suffering from this Covid situation lockdown and loosing someone reminds me the Rain ChineseVirus bring on us. It's shame that we still uses their product.	NOT	
553	[USER] The Chinese data is extremely unreliable and their vaccine highly inefficient. I don't follow them. They seem to have however controlled the pandemic and are trolling us I.e. INDIA as well are suffering from it. WuhanVirus FYI [USER] [USER] [USER]	NOT	
554	If vaccines aren't available then why the govt announced to vaccinate 18+ aged people. Such a senseless, incompetent and halfwit people sitting at top positions. ModiKaVaccineJumla	NOT	
555	The ChineseVirus mutates after Double Mutant variant we are now seeing AP variant even more dangerous. I fear this might start mutating to affect animals.	NOT	
556	[USER] you are completely incapable and ignorant to handle this crisis. Please resign.There are many who would do much better than you.Otherwise, unnecessarily so many people will die.Please take immediate action.dY™ ModiMustResign ResignPMmodi	NOT	
557	No fr I need this nigga to fall out of love already damn [URL]	NOT	
558	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] ALI YAAR TUMHARI CHOOTI BAHEN NE BHI KAM QURBANI NAHI DI POORAY CHAAR MAHEENAY DHARNAY MEI DANCE BHI KIYA OR JI BHAR K CHOODWAYA BHI PAISE BHI JIS KI CHOODAI KI KAMAI KHAA REHE HOO BHADWAY	NOT	
