tweet_id	text	task_1	task_2	ID
1127003239508004864	RT [USER]: [USER] Your 🤡🤡 bozonomics 🤡🤡 suggests your Wharton education was purchased by your father. Did you even atte...	NOT	NONE	hasoc_2020_en_4842
1126982691608584195	RT [USER]: Your porn name is your mother's maiden name and your credit card number hyphen GMail password Jr. Lol what's urs? 😜	HOF	PRFN	hasoc_2020_en_4010
1127071086561116160	Rolling loud is lying about it being a false alarm!! Scariest fucking moment of my life and the fact that they woul... [URL]	HOF	PRFN	hasoc_2020_en_4352
1123669975774973954	[USER] [USER] [USER] You're that much closer to pizza! All you need to do is click here to confirm... [URL]	NOT	NONE	hasoc_2020_en_4124
1123538329180327936	RT [USER]: The castles on the telly. Fuckin sick	HOF	PRFN	hasoc_2020_en_4294
1123733834053431299	RT [USER]: YOU DO NOT WANT TO MISS THIS! We are super excited to have BOTH of our amazing SROs, it will be worth getting up early for I...	NOT	NONE	hasoc_2020_en_4717
1130300130228359168	That was ass. GameOfThronesFinale	HOF	PRFN	hasoc_2020_en_1527
1123643820107808769	RT [USER]: Everybody is greeting workers today even the people that don't pay salary like Yahaya Bello. Just stupid.	NOT	NONE	hasoc_2020_en_4971
1126828605454131201	Saw a woman wearing her 2015 High school leavers hoodie, mate get that off you fucking nostalgic manky bastard	HOF	OFFN	hasoc_2020_en_63
1130312402736734215	"[USER] Jolt did just that ""Don't worry about my brother~ He's just the clean up crew~"""	NOT	NONE	hasoc_2020_en_3674
1130240025843490816	do you know these emos at school that think they are cool and edgy? that's yoshiko for you.	NOT	NONE	hasoc_2020_en_1345
1123613335897948167	Before you put your hands on her fuck nigga let her go 🗣	HOF	PRFN	hasoc_2020_en_395
1123568528160894976	RT [USER]: this decision will go down in the annals of history. Not just as a mistake, but a hideous, racist, misogynistic and co...	HOF	HATE	hasoc_2020_en_2200
1130217716349067269	Damn!	HOF	PRFN	hasoc_2020_en_321
1126834724968763393	[USER] [USER] Because we'reee Delta Airlines, and 🎶life is a fucking nightmare🎶	HOF	PRFN	hasoc_2020_en_2902
1126755704272875520	Show us what you've got, damn it!	HOF	PRFN	hasoc_2020_en_22
1123625369368649728	RT [USER]: Italian looteri and her moron son along with the Bipolar mood disorder affected insane daughter could not able to stop...	HOF	OFFN	hasoc_2020_en_2492
1123740213585559553	RT [USER]: [URL] Honestly, if you're upset about some sweeties not having dead animals in them I think you might need t...	NOT	NONE	hasoc_2020_en_2217
1123711629403852800	What a stupid idea.	HOF	HATE	hasoc_2020_en_5159
1123774774646386689	RT [USER]: Tell him you're sorry, everyone. [URL]	NOT	NONE	hasoc_2020_en_331
1126917050729787392	RT [USER]: I was born under the Soviet Union. When I immigrated to America I wanted to be in the land of the free. I never thought t...	NOT	NONE	hasoc_2020_en_2913
1126849086248955905	[USER] Moneys always an object, just a case of investing properly rather than wasting it on sumfin il need to r... [URL]	NOT	NONE	hasoc_2020_en_1442
1123780160136851460	RT [USER]: Big: Venezuela's opposition leader just launched a coup. Reports coming in that the government is now blocking access to soci...	NOT	NONE	hasoc_2020_en_3741
1126841628780572672	[USER] [USER] The Office 😭	NOT	NONE	hasoc_2020_en_4182
1123549720889167872	I'm on to [USER] because his look like was working at Dunks this morning when I got my iced coffee...I think he's up to something.	NOT	NONE	hasoc_2020_en_1534
1130179732736303105	RT [USER]: Lionel Messi (602) has officially overtaken Cristiano Ronaldo (601) for the total number of club goals scored! Note: Leo...	NOT	NONE	hasoc_2020_en_1765
1123646626109640704	[USER] [USER] I really hope you're not talking about the daughter. The father isn't dead.	NOT	NONE	hasoc_2020_en_3608
1123749877291286528	[USER] You're still a Traitor Rand Paul. You need to Support Everything President Trump is trying to do! Don't be a Snake!	HOF	OFFN	hasoc_2020_en_3333
1130190147197255680	Sick and tired of doing my hair	NOT	NONE	hasoc_2020_en_3748
1123687365384527876	in my case a baby is a significant other bc that shit slaps	HOF	OFFN	hasoc_2020_en_2721
1130137131173765122	Ain't nobody clicking that shit	HOF	PRFN	hasoc_2020_en_4632
1126768656258441216	RT [USER]: With everything going on, I haven't been able to get my mom and grandma anything for Mother's Day 😭 I want to get them...	NOT	NONE	hasoc_2020_en_905
1126976068802498560	RT [USER]: Haha you're cooler than me [URL]	NOT	NONE	hasoc_2020_en_4418
1126759097443840001	[USER] Good bloke how come he ended up with an idiot like you 😂😂😂	HOF	OFFN	hasoc_2020_en_257
1130216894257160196	RT [USER]: i think my weirdest pet peeve is when people tell me shit i already know or tell me to do things i was already going to do 😂	HOF	PRFN	hasoc_2020_en_4358
1123756525233811456	You always need your day to go to shit to get humbled, boi did my ass get humbled today.	HOF	PRFN	hasoc_2020_en_5086
1123628544444100612	RT [USER]: Ah shit, here we go again. [URL]	HOF	PRFN	hasoc_2020_en_4050
1126930438986006529	😦 i would die to have this	NOT	NONE	hasoc_2020_en_1601
1126837363164889088	RT [USER]: bruh shut the fuck up aint u supposed to be straight in this drama [URL]	HOF	OFFN	hasoc_2020_en_3469
1130205292824866817	2 people followed me // automatically checked by [URL]	NOT	NONE	hasoc_2020_en_896
1123717866333921280	RT [USER]: A FUCKING TESLA ARE U KIDDING ME [URL]	HOF	PRFN	hasoc_2020_en_304
1126921039550660609	[USER] Oh shit that's actual Been Shapiro.	HOF	PRFN	hasoc_2020_en_1129
1123599171745923072	RT [USER]: i cant wait until jungkook rebels and gets tattoos and piercings and shaves his hair and does whatever the fuck HE wants wit...	HOF	PRFN	hasoc_2020_en_1405
1123702607472746498	Can't get no jobs 'cause I got too much felonies	NOT	NONE	hasoc_2020_en_1506
1127084617385664512	RT [USER]: ⭐ Meet & Fuck Sexy Babes In Your Neighborhood! ⭐ ⭐ Free Signup With Email > [URL] ♨ [URL]	HOF	OFFN	hasoc_2020_en_3571
1130176071075213312	[USER] Yuck !! I think.....that means you had a VERY Long Day, Mas !! I hope.....you will get a LOT of Rest today !!	NOT	NONE	hasoc_2020_en_4457
1126907185747890176	Had an amazing mental health awareness expo at my job today	NOT	NONE	hasoc_2020_en_4270
1123724321371951104	RT [USER]: On Yom Hashoah my kids have lit a YellowCandle for two children, their age, who were murdered in the Holocaust. Yael's was fo...	NOT	NONE	hasoc_2020_en_1448
1126920573953527808	RT [USER]: You're going to call Me Daddy. 💋 [URL]	NOT	NONE	hasoc_2020_en_2925
1123634752031023106	[USER] [USER] Mark for president	NOT	NONE	hasoc_2020_en_1711
1126852550731489282	[USER] You're getting a job as kitchen staff?	NOT	NONE	hasoc_2020_en_1226
1123518116812795904	RT [USER]: Whether you're based in Bamburgh or Blyth, you could join [USER] in Newcastle now! This is your chance to kic...	NOT	NONE	hasoc_2020_en_5006
1130142277576331265	tell me about your worst breakup.	NOT	NONE	hasoc_2020_en_728
1130191069927399424	WHO THE FUCK IS GOING TO BETTER ADVOCATE AND STAND UP FOR US. Like honestly, why are so many political figures bein... [URL]	HOF	PRFN	hasoc_2020_en_555
1130141438740770816	RT [USER]: Priest so good. During his sermon he tied brand names and slogans into preachings. America runs on Dunkin - Coffee You're in...	NOT	NONE	hasoc_2020_en_258
1126926865413890048	My expectations from FFVIIR(Some of these may never happen): -Massive explorable Midgar with side quests -Ultima W... [URL]	NOT	NONE	hasoc_2020_en_560
1126958700193882113	I don't see how people have sex with multiple partners. If I know you're fucking somebody else, I'm no longer turned on tbh.	HOF	PRFN	hasoc_2020_en_1397
1123702393575755777	RT [USER]: GOD FUCK. I JUST APPLIED TO A JOB AN ACCIDENTALLY UPLOADED THIS INSTEAD OF MY RESUME. [URL]	HOF	PRFN	hasoc_2020_en_2477
1126867641845653504	RT [USER]: Hot Ass [URL]	HOF	PRFN	hasoc_2020_en_1283
1126832854275694592	RT [USER]: .[USER] needs her ass kicked out of Congress for blatant stupidity. Moron. Nincompoop. Dingbat. Dip shit. Idiot. Dunce. Din...	HOF	HATE	hasoc_2020_en_2229
1123547187546329090	[USER] [USER] I concur wholeheartedly Mr President..	NOT	NONE	hasoc_2020_en_2633
1123493538208129024	RT [USER]: She's basically dismissing Pakistan's valid concerns (Confirmed by Chuck Hegal) as lies. This is going to reflect very negat...	NOT	NONE	hasoc_2020_en_521
1123730109536657413	WHO IS THIS BITCH?? HOW DARE SHE TOUCH HOSEOK?? [URL]	HOF	OFFN	hasoc_2020_en_497
1123538387879759872	RT [USER]: Don't just fuck her. Pls Love her in the bottom of 💓!!💦 [URL]	HOF	PRFN	hasoc_2020_en_5352
1129999134381883392	RT [USER]: What the fuck is a consensual rape [URL]	HOF	PRFN	hasoc_2020_en_4229
1123684051876044808	Y'all be hiding from the camera like people ain't gone try to see you in person eventually anyway	NOT	NONE	hasoc_2020_en_4236
1130179753678442497	RT [USER]: *record scratches* Yeah, that's me ... You're probably wondering why I'm about to drop kick Arnold Schwarzenegger. I...	NOT	NONE	hasoc_2020_en_2752
1123692666951225346	THINKING ABT THOSE ANNOYING ASS MIDDLE SCHOOLERS IN THE LIBRARY WHO SAID DETECTIVE PIKACHU LOOKS STUPID AND UGLY...... [URL]	NOT	NONE	hasoc_2020_en_2868
1126815196289347584	RT [USER]: Stop blaming the NRA for school shootings. Stop blaming Republicans for school shootings. Stop blaming law abiding ci...	NOT	NONE	hasoc_2020_en_4711
1123579747911577600	i just want to wrap a bean up in a big fat hug and hold her close to me	NOT	NONE	hasoc_2020_en_5365
1123787038820634624	Damn :(	HOF	PRFN	hasoc_2020_en_1255
1130168097703260160	No shade, no tea about David Beckham. He's a very beautiful man. And I hear tell that he's very good at whichever s... [URL]	HOF	PRFN	hasoc_2020_en_4114
1123573825575239680	One of them understood the basic rule of cat life: zero chance you're going to get this hummingbird. They don't l... [URL]	NOT	NONE	hasoc_2020_en_866
1130251354671321088	RT [USER]: People have asked if I was a Witch. The answer is, No. If I were, I would do a spell for all Liberals to vote TRUMP!!...	NOT	NONE	hasoc_2020_en_4111
1130157158996291585	RT [USER]: Bryson Tiller look like if Big Sean and Chris Paul did the fusion dance [URL]	NOT	NONE	hasoc_2020_en_4839
1126921165363015680	"Click the link in our bio to see currently open Sales / Business Development jobs like ""Rep, Business Development""... [URL]"	NOT	NONE	hasoc_2020_en_1848
1130172837279481857	RT [USER]: Forget about big boobs, big ass & sexy body, your kids deserve a mom who can stand up and speak intelligently in a meeting.	HOF	PRFN	hasoc_2020_en_684
1126813514373451776	"Bruh ; this lady just said "" I'm not going to Cleveland anymore this my last time , if somebody else die they just dead "" 😫😭 ... sick"	NOT	NONE	hasoc_2020_en_524
1130184715565240320	RT [USER]: you know you're an adult when you get excited to just go home lol	NOT	NONE	hasoc_2020_en_2943
1130308703373205504	I hate when Artists drop 2 minute ass songs ESPECIALLY when them mfers hard. Like come on bitch I know you got more in you.	HOF	PRFN	hasoc_2020_en_4240
1123715119060586496	Guys who say there dom because they like to fuck rough and gayy guys a bitch make me laugh	HOF	PRFN	hasoc_2020_en_3044
1130313099003645952	[USER] [She's been determinedly not looking at the array of tools but at that her eyes flick over to them fo... [URL]	HOF	PRFN	hasoc_2020_en_2193
1126913741449154560	"""Get up and get into gear. What you do now determines your future. Strive for greatness and live in peace."" -self 😌... [URL]"	NOT	NONE	hasoc_2020_en_4226
1130135113730273284	RT [USER]: I woke up in a cold sweat this morning furiously shaking with pure artistic power to fucking draw you this cryptic ass sea...	HOF	PRFN	hasoc_2020_en_5189
1123773138884603904	RT [USER]: Probably like shit [URL]	HOF	PRFN	hasoc_2020_en_165
1126818371360763904	as someone from georgia, i'm fucking disgusted and have already called the governers office like 6 times	HOF	PRFN	hasoc_2020_en_2929
1123756005140127746	[USER] Suppress the report? IT'S FUCKING OUT!!!	HOF	PRFN	hasoc_2020_en_1828
1123707896485826568	RT [USER]: The Beltway take on Barr is that he's a good man corrupted by proximity to [USER]. Actually, he's always been...	HOF	OFFN	hasoc_2020_en_1689
1123648421246709762	ZindagiAzabHai your dad hired me to compensate for the dehaan he couldn't hi you're pretty	NOT	NONE	hasoc_2020_en_3272
1126772242392608768	[USER] Dawg I can't make this shit up	HOF	PRFN	hasoc_2020_en_2135
1126887275391008768	.this month of May is damn slow. Jesus! I just wanna come home ya'll. Like wtf! 😭😭	HOF	PRFN	hasoc_2020_en_499
1127052400920076288	LETS FUCKIN GO U BUM ASS NIGGAS	HOF	PRFN	hasoc_2020_en_797
1123756684646785026	RT [USER]: Go fuck yourself Sen. Cruz.	HOF	OFFN	hasoc_2020_en_2732
1130319998617083905	RT [USER]: Fuck it add the crack [URL]	HOF	PRFN	hasoc_2020_en_1072
1123811499968028677	Shit IfICanHaveYou you know I love you Shawn ? [URL]	HOF	PRFN	hasoc_2020_en_4797
1127043156703416325	RT [USER]: I never thought I would see a president obstruct justice on a daily basis. I never thought I would see a war on women b...	NOT	NONE	hasoc_2020_en_5376
1123531320494366720	RT [USER]: Tonto Dikeh suppose answer query too. How person go tell you say Obasanjo na their papa and all these days, una never...	NOT	NONE	hasoc_2020_en_1775
1126943395178582017	RT [USER]: if you reading this, i hope you find peace of mind and everything you're looking for	NOT	NONE	hasoc_2020_en_5157
1126878039516880896	RT [USER]: anyways now that i fucked my GPA up time to treat myself cus ain't shit i can do about it now 😌💅	HOF	PRFN	hasoc_2020_en_2591
1123679513622339584	"RT [USER]: I'd be perfectly fine if I never heard the words ""toxic, vibe and misunderstood"" ever again.."	NOT	NONE	hasoc_2020_en_1613
1130218123188101120	RT [USER]: I really hate ignorant ass people	HOF	PRFN	hasoc_2020_en_322
1130290034538455040	RT [USER]: this is so fucking corny how did anyone think this was good gameofthrones	HOF	PRFN	hasoc_2020_en_2777
1130169196636037120	RT [USER]: OMM I woulda swanged his little ass [URL]	HOF	OFFN	hasoc_2020_en_5065
1130143527495774212	I got stalled on hard than a mf yesterday, forgot what that shit felt like 😂	HOF	PRFN	hasoc_2020_en_718
1123591580030468096	Cant believe people are taking in this bullshit. No, there wont be a General Election and, No, the Torys wont chan... [URL]	HOF	PRFN	hasoc_2020_en_326
1130249941169971201	"""She's white she don't know"" LMFAO I can't breathe [USER]"	HOF	PRFN	hasoc_2020_en_2394
1130243955919081478	[USER] [USER] Damn right 🇺🇸🇺🇸🇺🇸	HOF	PRFN	hasoc_2020_en_3603
1130086224922906625	RT [USER]: 🔥HEY MICHIGAN.... Primary and vote this guy OUT. A Republican calling Trump's impeachment??? Hell NO. [URL]	HOF	PRFN	hasoc_2020_en_3867
1130340542317883393	RT [USER]: if you getting me as ur partner , you don have to worry really. bcs most of the time its either entertaining ur ass or just s...	NOT	NONE	hasoc_2020_en_2596
1126920552982171649	[USER] you guys SERIOUSLY know how to fuck over people! I've been on the phone/emails to EA tech support aft... [URL]	HOF	PRFN	hasoc_2020_en_181
1123756906919661568	"Joonie's ""ooohh🥺"" is the cutest thing i ever heard I mean look at his face I can't help but UWU"	NOT	NONE	hasoc_2020_en_2113
1127037842507673600	RT [USER]: Tune so slept on with this rap shit	HOF	PRFN	hasoc_2020_en_4557
1127013679134838785	RT [USER]: KYLIE F*CKING SKIN! wow. skincare and makeup go hand in hand and Kylie Skin was something i dreamt up soon after Kylie Co...	HOF	OFFN	hasoc_2020_en_265
1126886260382027776	i saw two black vultures eating a dead possum and it was AWESOME my dad was like what the fuck danny	HOF	PRFN	hasoc_2020_en_4487
1130294488859996160	RT [USER]: In Modi 2.0, I do hope the two ministries that are crucial in building the narrative, [USER] and [USER] go...	NOT	NONE	hasoc_2020_en_1176
1126976320452349953	RT [USER]: Even though more jobs are being added and the unemployment rate is going down, rural America and communities of color continu...	NOT	NONE	hasoc_2020_en_3363
1123771821852102656	RT [USER]: You're just plain ol silly if you don't have tattoos	NOT	NONE	hasoc_2020_en_2096
1130031686383742976	RT [USER]: 8 year old me planning to run away after a butt whooping [URL]	HOF	PRFN	hasoc_2020_en_3168
1127047392946208768	never pressed better know it 🤗	NOT	NONE	hasoc_2020_en_4220
