text_id	text	task_1	task_2	task_3
hasoc_en_609	Love Is Love: This Dreamy Photoshoot Of Same Sex Hindu-Muslim Couple Goes Viral [URL] ...	NOT	NONE	NONE
hasoc_en_683	Funny, in all your years in politics, you've never mentioned it.	NOT	NONE	NONE
hasoc_en_797	Administration spurns court order to stop separating families -- ACLU files suit Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_854	How is it sad? Iran are only abiding by Islamic law. You as a Muslim should know this. We dont want our women to be like non Muslim women. If you allow them to them to walk without their headscarves they'll soon dress in skirts, have sex outside of marriage, drink alcohol	HOF	HATE	TIN
hasoc_en_891	Ye Shukla ko Muslim lady chalegi for harrasing but delivery boy hindu chaiye. I am hindu and sincerely feel that shukla needs ass whooping	HOF	PRFN	TIN
hasoc_en_361	Why the fuck does an Australian cares, which team India plays or not plays ?	HOF	PRFN	TIN
hasoc_en_819	The former Administration kissed Muslim Ass this one kisses Zionist Ass! No winning 4 us....	HOF	PRFN	TIN
hasoc_en_180	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Dhoni dhoni07 armydhoni7 IndianArmy	NOT	NONE	NONE
hasoc_en_17	Repost justmary97 . Lights out boys . lockhimup lockthemallup fucktrump donaldtrumpjr worstfirstfamilyever trumpisamoron trumpjunior impeachtrump notmypresident [URL] ...	NOT	NONE	NONE
hasoc_en_189	At least he is not bound by cabinet collective responsibility so he can comment freely. But we'll let him have a holiday first!	NOT	NONE	NONE
hasoc_en_158	Got to give it to fox though, they know thier target demographic: Stupid! Hateriot Fucktrump CheetoPedoPrez	HOF	OFFN	TIN
hasoc_en_73	It would be a first wouldn't it	NOT	NONE	NONE
hasoc_en_801	'We will play for free', senior Zimbabwe cricketer expresses desperation in a bid to compete in ICC World T20 Qualifiers- Firstcricket News, Firstpost	NOT	NONE	NONE
hasoc_en_259	Trump tried to defend Mitch McConnell after he was called a 'Russian asset' -- and it went hilariously wrong Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_42	Islam is really great For COOKED FLASH they need 'Halal' For FRESH FLASH 'HALALA'	HOF	HATE	TIN
hasoc_en_309	Kejriwal is like that mosquito who just irritates fuck out of you but at large little chances of being dangerous. Mamata is rattlesnake. Pure venom.	HOF	OFFN	TIN
hasoc_en_635	1 notification from MHA and Mamata Banerjee becomes a kind lady, agrees to accept doctor's demands	NOT	NONE	NONE
hasoc_en_312	Yeah, even Muslims don't eat other than halal but loves to sex with Hindu women, here no halal	HOF	HATE	TIN
hasoc_en_673	CHAMPIONS! Sri Lanka beat Bangladesh to seal 3-0 ODI series whitewash [USER] yesterday! [USER] [USER] SLvBAN ThankYouKulasekara Whitewashed Kanishka Perera .	NOT	NONE	NONE
hasoc_en_800	Warren and Sanders are pretty cool, true. But have you met these cats???? RallyTogether MedicareForAll FuckTheYankees FuckTrump	HOF	OFFN	TIN
hasoc_en_442	Bhakts are busy in giving Bad Rating to Zomato on Playstore	NOT	NONE	NONE
hasoc_en_266	Twitter supports white supremacy, and when you speak against it you wind up breaking the rules for 'harassing' a bunch of assholes. Ridiculous. But as long as Adolf Cheeto and his racist pals spout nonsense on this (kinda shitty) platform, I must add my voice. Resist FuckTrump	HOF	HATE	TIN
hasoc_en_839	Does that include reneging on your commitment to leave on 31st October 2019?	NOT	NONE	NONE
hasoc_en_308	La la la lala la la la lala	NOT	NONE	NONE
hasoc_en_516	I think Mamata Banerji should allow these people to Chant whatever they want on the road . Let's see for how many how many weeks they can continue this.	NOT	NONE	NONE
hasoc_en_578	This is my Australia. refugeesarewelcome	NOT	NONE	NONE
hasoc_en_341	One more thing in 2005 the Same Mamata Banerjee was opposing These infiltrators, now the 180deg Mamata Banerjee appeasing them as Vote Bank Same thing will happen with BJP too..!! Amit Shah ki Police Mandir tutane se bacha nahi pai Mandir banayegi	HOF	HATE	TIN
hasoc_en_268	BECAUSE THE USA GOT INVOLVED IN EL SALVADOR NOT 'MUSLIM COUNTRIES'	HOF	HATE	TIN
hasoc_en_33	Yeah, so, Islam is an idea, not a race. ...a terrible, hateful, idea and you disgrace yourself in its defense. Everybody likes the legal immigrants. Most of them are voting Trump. :) Sincerely, some guy, native of some place.	NOT	NONE	NONE
hasoc_en_141	Disgrace . It must be Islam and Allah.	HOF	HATE	TIN
hasoc_en_567	Love watching this channel..well worth subscribing to..Brexit	NOT	NONE	NONE
hasoc_en_832	LoveSong For Bataclan PrayForParis: Toto Africa [URL] ParisAttacks	NOT	NONE	NONE
hasoc_en_671	Mamata hasn't became mad, she changed her disgusting strategies: 1. Total M vote 2. Divided H betwn Bangali & non-Bengali For 1: She showed anger against Jai Shri Ram For 2: Controversial statements in hospital, doctors are outsiders, BJP outsider's party, Bengali language etc.	NOT	NONE	NONE
hasoc_en_1035	Keep in touch with the ones who have forgotten you, & forgive who has wronged you, & do not stop praying for the best for those you love.	NOT	NONE	NONE
hasoc_en_170	So Pakistan and india will not face each other. ICC is favouring [USER] aka team India, as India will not play against Pak and Pak, will automatically earn points. Why every team have a different number of matches? Isn't it biasedness and what about the credibility of championship	NOT	NONE	NONE
hasoc_en_153	So would you take your seats in Westminster if it came to that?	NOT	NONE	NONE
hasoc_en_846	Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love - Trending News News [URL] ...	NOT	NONE	NONE
hasoc_en_700	Good. BTW the majority of Northern Irish voted to Remain in the EU. Why should they follow an English prime minister who has no democratic legitimacy to continue pursuing the FAILED Brexit project? StayTogether in EU was clear message from last election results across UK:	HOF	OFFN	TIN
hasoc_en_447	We still don't beat muslims. A few months earlier a yemeni man tortured his 12 year old daughter to force admit she had sex with a boy. After the torture he filmed her admitting it (the video is online). Then he threw her of a cliff. Your logic : muslim therefore muslims.	HOF	HATE	TIN
hasoc_en_669	Are you prepared to use your 7 votes in Westminster to try to stop him?	NOT	NONE	NONE
hasoc_en_136	Protests against ICE shut down federal facilities in Minnesota Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_404	".[USER] - when you don't know how to spell ""General"" or properly use parentheses, you should probably refrain from calling anyone else dumb. ""Stable genius,"" my ass. FuckTrump MAGA"	HOF	PRFN	TIN
hasoc_en_326	Bruh the bar prices at ICC are so fkn stiff. There's no way I'll be paying double-triple the initial price for vodka and lemonade. Need my brothers to get a bottle bc how must I jol without it? Holy fuck I sound like a typical brown uncle	NOT	NONE	NONE
hasoc_en_1004	'We Should've Built A Wall' Upset your racist relatives next Thanksgiving. [URL] ... GET 35% OFF EVERYTHING!! NativeAmerican fucktrump Immigration immigrants immigrantsgetthejobdone progressive socialist nowall dontbuildthewall DoubleStandards Hypocrisy	NOT	NONE	NONE
hasoc_en_493	But every leave politician said there would be a deal and it would be the easiest deal in history. Also, the Good Friday Agreement came before the vote that could lead to a No Deal so pretty sure that has priority.	NOT	NONE	NONE
hasoc_en_1039	If [USER] is lying then Pradhan Mantri ji should suspend all relations with the US till they accept they lied	NOT	NONE	NONE
hasoc_en_865	"""Mez does have a real brother but he hasn't seen him in over four years, since the day he left his village."" DUDH70 HumanRights RefugeesAreWelcome"	NOT	NONE	NONE
hasoc_en_750	Does that include selling us out with the WA with the backstop removed leaving us a vassal state or 2 more years stuck in limbo just like the 3 wasted years already	NOT	NONE	NONE
hasoc_en_857	No it isn't and no you don't you lying swine. You are a self serving buffoon and you're here to suck up to your fellow corrupt 'politicians' in the DUP until you're in a position to throw them under a bus.	HOF	OFFN	UNT
hasoc_en_269	He's always been a fraud, cheat & racist. But this behavior is off the charts insane. FuckTrump	HOF	OFFN	UNT
hasoc_en_271	Hindu-Muslim same-sex couple break new ground; pictures go viral [URL] ...	NOT	NONE	NONE
hasoc_en_929	That's what made u to write here. OK. How Zomato treats halal meat for specific eaters? That time religion counts	NOT	NONE	NONE
hasoc_en_943	West Bengal: Mamata Banerjee's fiefdom crumbling as first doctors now teachers take to streets against state authorities	NOT	NONE	NONE
hasoc_en_473	Well done Mary Lou and by the way don't ever take ur seats in Westminster it's a different country	NOT	NONE	NONE
hasoc_en_233	Those who r asking Hindus 2 boycott PETROL as it came from saudi.well here's list of things HINDUS boycotted which came from ISLAM boycottzomato HINDUS boycotted--- 1)Terrorism 2)Nikah halala 3)Triple talaq None of d above is followed by us.They are world expert n exporter of 1	HOF	HATE	TIN
hasoc_en_370	And this tweet isn't bluster and bravado?	NOT	NONE	NONE
hasoc_en_995	[USER] [USER] [USER] [USER] WHAT HAVE YOU DONE?	NOT	NONE	NONE
hasoc_en_855	Boris Johnson: Last Week Tonight with John Oliver (HBO) [URL] via [USER]	NOT	NONE	NONE
hasoc_en_1016	Great read. Dont Miss at all. Each and every point has been explained with every bit of detail. ICC WTC21 [URL] ...	NOT	NONE	NONE
hasoc_en_434	I didn't assume you were a liberal ... I was just voicing an opinion on liberals ... sorry if I offended you by and would never accuse anyone of being a liberal until I'd seen them drool .....	NOT	NONE	NONE
hasoc_en_877	Dear CPM, On any rational scale, is Mamata Banerji worse than all other regional parties that you support to defeat BJP across India? Please spare us the BS. Calling TMC and BJP sides of the same coin, and... [URL] ...	NOT	NONE	NONE
hasoc_en_520	Wrong. Grooming gangs make up for 3% of all sex crimes and Muslim men are responsible for 2.7% of those whilst being 2% of the UK. White men commit 90% of al sex crimes whilst being just 37% of the UK. Do the sums dear. White males are the highest sex offenders in the UK.	NOT	NONE	NONE
hasoc_en_492	Not even an elected representative is safe in BJPs Jharkhand .... And they say law & order is an issue here ....	NOT	NONE	NONE
hasoc_en_348	This is love. . Manus Nauru EndImmigrationDetention RefugeesAreWelcome [URL] ...	NOT	NONE	NONE
hasoc_en_648	Doctor say PMB is fit, Wailers disagree. WAEC say PMB has Certificate, Wailers disagree. INEC declare PMB winner, Wailers disagree. Buhari say THERE IS GOD.....Guess Wailers reaction	NOT	NONE	NONE
hasoc_en_952	I'ts his choice, you can't force him to get served by Muslims.	NOT	NONE	NONE
hasoc_en_237	"""My job is to make your streets safer. That begins with recruiting another 20,000 police officers."" - PM [USER]"	NOT	NONE	NONE
hasoc_en_263	Wonder if its Mamata/Yesudas tweet or use of 'marketing fuck up' that helpd me lose 15 folowrs yest. Wazzat abt separatng wheat from chaff?	HOF	PRFN	TIN
hasoc_en_293	right up to the point where GammonCrimes here is the last brexit face standing on british soil, faced with all brexit's victims howling for justice you really are a silly boy	NOT	NONE	NONE
hasoc_en_615	In the name of Islam, there should be no room for the disgrace and injustice of women in Pakistan. slmy_m`shrh_kh_qym	NOT	NONE	NONE
hasoc_en_14	This ungly ass hindhu didn't want a delivery from a muslim guy and canceled delivery of [USER] if i was a delivery guy i wouldn't even do shit around his home. He was ugly af.	HOF	OFFN	TIN
hasoc_en_1025	ThoughtForTheDay freepress ParisAttacks Empowering site:Should FreeEexpression have limit [URL] pic.twitter.com/X9GX1gXWQP	NOT	NONE	NONE
hasoc_en_109	Be careful judging motives in conversion. The embrace of Christ as one's treasure is always ultimate in true conversions, but *all* of us come with mixed motivations.	NOT	NONE	NONE
hasoc_en_240	By screeching her tonsils off [USER] was only trying to emulate the mad and rabid Mamata Banerji, except noone gives a toss for such 'I need to shout to be heard' attitude. I will never take her seriously and noone else does too	NOT	NONE	NONE
hasoc_en_209	Thanks to [USER] and the trainers [USER] [USER] for facilitating the Entrepreneurship Boot Camp for 40 talented young entrepreneur refugees and the Training of Trainers session to 10 facilitators from various community-based organizations at Kakuma19.	NOT	NONE	NONE
hasoc_en_228	More hot air from this Johnson StopBrexit	NOT	NONE	NONE
hasoc_en_15	"""The hardest thing about being a refugee is missing my home and my family."" Hasan is 82 years old. He lives at a Refugees camp in Iraq after fleeing Syria. [USER]"	NOT	NONE	NONE
hasoc_en_730	Jesus. How much longer do we have to put up with his garbage? I honestly am in shock the man is still standing. fucktrump	NOT	NONE	NONE
hasoc_en_939	Surely the government in Northern Ireland is running why the 'up' ??	NOT	NONE	NONE
hasoc_en_175	NMC bill made Modi look like Mamata Banerjee.. only difference is, Mamata killed dreams of about 3 doctors.	NOT	NONE	NONE
hasoc_en_49	qanon cult cult45 QAnons q WWG1WGA QArmy thegreatawakening Trump HANNITY ImpeachTrump KAG maga FireTuckerCarlson TrumpFail crookeddonald FuckTrump ImpeachTrumpPence Lying_Trump ShitholePresident TrumpIsNuts TraitorTrump TraitorSupporters Trump2020 Traitor	NOT	NONE	NONE
