_id	text
60c5d6bf5659ea5e55df03ee	[USER] Your timeline is filled with hatred & bigotry towards Republicans. Stay Woke HootyHoo!
60c5d6bf5659ea5e55df0371	"[USER] [USER] Nothingggg, the only thing that comes in the head is ""musss get chops""😭 That dick song even starts playing in the head😭 Imgettingrippedtonight R.I.P tha p****😭💀"
60c5d6bf5659ea5e55def4ca	It astounds many that Modi didn't even acknowledge the crisis or the loss of lifes in India !!! PM Modi's has failed spectacularly He must apologize and resign! [USER] is responsible for this disaster ModiResign ModiMadeDisaster ResignModi ResignPMmodi
60c5d6bf5659ea5e55df0483	[USER] Dictatorship. Shameless fellow. We the people reject you. ResignModi ExitModi Resign_PM_Modi
60c5d6bf5659ea5e55df0394	'Lack of foresight caused Covid crisis': India's handling of pandemic dominates global headlines [URL] CoronaUpdatesInIndia ResignModi COVID19 ModisCrimeAgainstIndia Unite2FightCorona ModiMustResign ModiMustResign politicianfailedus SOSDelhi
60c5d6bf5659ea5e55df007d	MY KIDS WON'T TAKE AN EXPERIMENTAL VACCINE SO YOU WHACK JOB ADULTS CAN FEEL SAFE. This shit is getting out of hand. COVIDSecondWave COVID19 CovidVaccine ChildrensVaccine Covid_19 COVIDSecondWave Covi
60c5d6bf5659ea5e55defb7a	Ita[CUR]™s decided to postpone IPL2021 season with immediate effect! Bloody ChineseVirus spoiled IPL! 😡 Bloody China & their virus 🦠! StayHomeStaySafe StayStrongIndia COVID19 CoronaSecondWave [URL]
60c5d6bf5659ea5e55def253	[USER] [USER] [USER] Holy fucking shit this motherfucker
60c5d6bf5659ea5e55def8e7	[USER] [USER] how dare you called Indian variant you called it chinesevirus
60c5d6bf5659ea5e55def1ef	And they don't allow you to record. Lile have some shame atleast. COVIDEmergencyIndia IndianLivesMatter IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55deff26	[USER] goons wants another riot like Gujarat in Bengal by spreading false propaganda and pictures! They just want divide and rule! This is madness and I ask [USER] to take strict actions against these goons!😔 BjpDestroyedIndia ResignModi IndiaChoked
60c5d6bf5659ea5e55def129	Prue Goward on The Drum is blaming Victoria for the lockdown!!!! Bloody cheek of the woman! Says she 'cana[CUR]™t believea[CUR]™ the problems with Victoriaa[CUR]™s contact tracing!!! Is she serious? Smug, arrogant LNP NSW bitch!
60c5d6bf5659ea5e55df0316	IdiotPM listen to this little girl crying and for heaven's sake ResignModi . [URL]
60c5d6bf5659ea5e55df0467	INDIA is suffering,Whole world was prepared for second wave all countrirs have saved their citizens. What modi have done???where is PM cares fund??? How mny hospitals built??COVID19 ModiResign ModiAbandonedIndia CoronaVaccine PMCaresFund ModiKaVaccineJumla CoronaPandemic
60c5d6bf5659ea5e55def8dd	[USER] Might be the biggest twat on the hill. [URL]
60c5d6bf5659ea5e55df02bd	"There's just something about screaming the part ""Baby, like a damn sociopath"" in Olivia Rodrigos song Good 4 U that really gets me hype🤣🗣"
60c5d6bf5659ea5e55def60e	[USER] My luck the fucker would break and collapse ha ha
60c5d6bf5659ea5e55df04c6	Respected [USER] [USER] Indian People's Requested. Please Listen Please Resign. 🙏🙏 Siriusly You can't Handle This Country. ResignModi Resign_PM_Modi [URL]
60c5d6bf5659ea5e55def43e	She isn't hot [URL]
60c5d6bf5659ea5e55def30e	"Every time I see Jon Moxley at AEW strutting through the crowd, looking like the coolest motherfucker alive and exuding industrial quantities of big dick energy, a little voice in the back of my head says to me: ""WWE called one of this man's moves 'The Wacky-line'."" [URL]"
60c5d6bf5659ea5e55def4aa	[USER] I, also lost my father. Resign_PM_Modi
60c5d6bf5659ea5e55df01be	"SA is cursed with useless leaders, for fuck sacks why on earth would they do that. Even worse the fucken vaccine from India is futile, killing ppl and dY™"" not even helping india 🤷🏾a™[CUR]i,dY$?!dY$?!dY$?!.. What is SA gov hoping to archive? level5 IndiaCovidCrisis cyril [URL]"
60c5d6bf5659ea5e55df0088	We are almost at the point where only idiots are still questioning the covid-19 vaccines. CovidVaccine COVID
60c5d6bf5659ea5e55def7f3	If we don't help with the IndiaCovidCrisis right now!! God help us all. A sick India 🇮🇳 is a sick planet 🌏
60c5d6bf5659ea5e55df0296	[USER] yes i'm uncomfortable with that and also i'm not fully bilingual so it didn't knew what that means, i'm not doing that by the way i'm just really upset, we tried to tell him he insulted us as bollocks, now I think he should be r
60c5d6bf5659ea5e55def912	shitttt thata[CUR]™s the best damn part girl you better get you some damn stamps [URL]
60c5d6bf5659ea5e55def82b	"I've never been the ""I need/want a man/boyfriend"" kinda girl, but now shit... lol I want one of them mfs. I realized I wanna take trips and just do fun shit with someone and i CANNOT do those kinda things with a ""fwb"" or whatever.."
60c5d6bf5659ea5e55def610	[USER] Same. Over indulgence is a son of a bitch. 🤣
60c5d6bf5659ea5e55def750	[USER] [USER] [USER] [USER] [USER] Yeah... shit move, but as has been said; heat of the moment, stupid comment he probably doesn't really back.. should've just explained it, owned it, and moved on. He's a wanker, regar
60c5d6bf5659ea5e55def330	and then the fact that this paramore local is profiting off MY bestie (hayley williams) like that??? fuck you all the way
60c5d6bf5659ea5e55def825	[USER] Corona virus is scared of modiji. Modiji can do nothing wrong People dying because of coronavirus and not due to wrong policies of modiji. It's fault of coronavirus HANG CORONAVIRUS!!! Modiji is India's super hero against the fight with coronavirus. noresignmodi ResignModi
60c5d6bf5659ea5e55defc64	The worst Prime Minister in the history of any nation that pretends to be democratic. ResignModi
60c5d6bf5659ea5e55def5f3	"ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist & chamcha""s r real problems, who never help the society but only spreads their nuisance value."
60c5d6bf5659ea5e55def8b5	I have spent much time in India. I love the country deeply. From Delhi to Goa, Kolkata to Mumbai, Jaipur to Assam and Meghalaya to Nagaland. Indians are a proud, beautiful, brilliant people. I am so saddened by the tragedy happening there. IndiaCovidCrisis 1/3
60c5d6bf5659ea5e55df0239	[USER] [USER] How dumb 😂😂😂 seriously...grow up how many times u gonna repeat your own sentence..facts won't change....wuhanvirus is for real
60c5d6bf5659ea5e55df0401	Mr Modi, You are a disaster for India. You led India into a Covid catastrophe. We don't have medicines, ICU, ventillator, oxygen, not even an efficient crisis management system. ResignModi
60c5d6bf5659ea5e55def971	Find yourself a woman with balls each the size of her head, and a bitch breaker dick to match.
60c5d6bf5659ea5e55def2d2	You too can whore yourself out for prizes! [URL]
60c5d6bf5659ea5e55def7c0	A damn dangerous vaccine jab like this without fda approval dona[CUR]™t need to be patented, covid19 & CovidVaccine are an evil mass depopulation agenda & the spike protein in the vaccine can jump thru skin contact or breath to the unvaccinated stopantivaxxerhate holocaust 2.0
60c5d6bf5659ea5e55def241	"Modi government is fighting corona like the RSS fought against the British"" ResignPMmodi [USER] [USER] [USER] [USER] [USER] [USER] [USER] Fuck Modi [URL] [URL]"
60c5d6bf5659ea5e55def646	[USER] Every single one of these people are complicit in gassing peaceful protestors for a photo op. Shame on them. It's never been anything more than that. It had nothing to do with riots. It had everything to do with FGs ego and dick size.
60c5d6bf5659ea5e55def91e	[USER] I actually do like my dick ngl. Decent length, girth, good coloring. Nice head. No foreskin tho smh 😔
60c5d6bf5659ea5e55def68b	[USER] [USER] You are the Prime Minister, Please save the people of Bangal. Didi is now not more didi to the people who support you. You have the power [USER] sir. Stop that ! BengalBurning MamataBanarjee
60c5d6bf5659ea5e55defae3	"dick. He tries to relax as he presses down. Once the head passes the first ring of muscles, Hugh grabs Mads' waist and pulls him down hard. The sound Mads makes is comparable to that of Hugh's wh*res. Hugh groans at the tight heat as Mads settles in his lap. ""Perfect,"" Hugh+"
60c5d6bf5659ea5e55df001c	[USER] We need the depth in CAM, if we're saying Foden and Grealish are playing wide and Jude isn't really a 10 we have Mount and that's it. Suffering because this bloke wants to shag Trippier
60c5d6bf5659ea5e55df03c1	atinys giving platforms to ppl who just continue to be stupid and piss me off
60c5d6bf5659ea5e55df021c	Really miss you 😘😢😭 Mohammadshahabuddin JusticeForShahabuddin [URL] [URL]
60c5d6bf5659ea5e55defcbc	Why buy that shit in the 1st place lmao 😂
60c5d6bf5659ea5e55def8df	[USER] [USER] What the hell Amit Shah is doing BengalBurning
60c5d6bf5659ea5e55def232	[USER] [USER] [USER] [USER] Damn I'm sorry to hear that. Well yeah first thing you should do is try and email Sony/PlayStation and send them any information or screen shots you have. Plus your login info and stuff like that.
60c5d6bf5659ea5e55def6b8	[USER] You look like a foot it really kills me how you be on here talking shit and you look like that. Youa[CUR]™re old as bloody hell and you act like a messy little bitch. Your mom should be so ashamed.
60c5d6bf5659ea5e55deff59	IndiaCovidCrisis watching [USER] this is heartbreaking 🥺
60c5d6bf5659ea5e55defb40	[USER] [USER] [USER] [USER] [USER] [USER] CIA NSA AF telling Supervisors All ok..Only violated his dick body once to push along lying..spinning head around and zapping chest..Funny thing they say just stop a while All OK Negating and blowing o
60c5d6bf5659ea5e55defd4b	The violence across Bengal by TMC goons is unfortunate & shameful. tmcgoons BengalBurning TMCTerror
60c5d6bf5659ea5e55df01b7	😂😂😂😂 gahdamn whore chill [URL]
60c5d6bf5659ea5e55def7f4	"[USER] The motherfucker had just killed 2 billion humans for selfish reasons. Is that the time and place to fight his inner selfishness? He was supposed to have given up on everything when he chose the path of rumbling (hence the creation of ""chad"" eren), but no, he was ""jUsT AcTiNg"""
60c5d6bf5659ea5e55defb49	And modi is still busy visiting gurudwaras. Get your fucking act together for God's sake. These gurudwaras are giving oxygen langars and your bloody govt does not have beds, vaccines and oxygen ResignPMmodi ResignModi ModiMadeDisaster ModiKaVaccineJumla ModiVirus
60c5d6bf5659ea5e55def32c	"Twitter just keeps spewing toxic lies. ""What's happening"" = left wing propaganda. Every word drips with sinister agenda. Don't believe its tripe about COVID vaccines. Said vaccines were rushed, and could mutate into cancer 3 years down the road. Corona CovidVaccine"
60c5d6bf5659ea5e55def3b5	"[USER] saw me wearing her merch and said, ""nice shirt, bitch!"" IVE BEEN BLESSED [URL]"
60c5d6bf5659ea5e55deffec	Geezus you got your old age CovidVaccine already, first I think! Now you berate renters, a gigantic swathe of younger people who cana[CUR]™t do what you say? Ignorant & boring. [URL]
60c5d6bf5659ea5e55def823	"TMC goons raped"" along with BJP female activist ""Saswati Jaana"" and hanged in Mednipur Bengal. The TMC goons have embarrassed Indian democracy, it should be acted upon immediately. [USER] [USER] [USER] BengalBurning BengalViolence PresidentRuleInBengal [URL]"
60c5d6bf5659ea5e55defac4	I know Caro does it on purpose to piss us off... [USER] we are still waiting on you to drop her r4c!st ass...
60c5d6bf5659ea5e55deff0d	Four times in 17 months Rupert Murdoch's flagship newspaper has libelled Muslims, writes Brian Cathcart. That should shame everyone at the paper - and their sham 'regulator' too. The post The Times Libels Muslims... Islamophobia Journalism Source [USER] [USER] ☑
60c5d6bf5659ea5e55defa7f	not exclusive..... lol Ange just given him permission to shag her daughter unwittingly? & Louie LoveDay from Hollyoaks just NOOOO lol lol HolbyCity
60c5d6bf5659ea5e55df007b	[USER] Finally! Global leaders should grow some spine and declare highest restrictions on China for pandemic. [USER] is complete fail organisation, theya[CUR]™re not allowed to visit Wuhan for year even, how can you trust them?? ChineseVirus destroyed world, wo
60c5d6bf5659ea5e55def380	[USER] Instead of blaming the Government for everything. We all as citizens should look ask ourselves what have we done to break the chain of the chinesevirus ? All that people like you are doing is scaring the people and telling them whom to blame rather than giving a helping hand!
60c5d6bf5659ea5e55defa37	[USER] [USER] [USER] And you spend all day on my dick lmaooo. Scrolling thru my shit to find me making fun of how crazy he is. 1. Get a life you fucking dork. 2. You look insanely stupid saying I'm on his dick as you meticulously stalk my shit
60c5d6bf5659ea5e55defd73	Not approving [USER] vaccine is the worst you could do the Country. Save India From BJP ModiHataoDeshBachao Resign_PM_Modi ResignModi ResignHarshvardhan [URL]
60c5d6bf5659ea5e55def5bc	Want to call Gregory Abbott a dick but I like dick don't like Gregory Abbott Gregory Abbott bad dick. Infected Dick head.
60c5d6bf5659ea5e55def927	IndiaCovidCrisis IndiaNeedsOxygen Shameful of BJP for not being able to manage health system even after so many weeks; they slept since the 1st pandemic despite knowing the second wave would be dangerous and oxygen is key to live/ Delhi is a death bed all over !!
60c5d6bf5659ea5e55def5ed	"No organized work, no proper planning, no oxygen, increasing death..., ""56 inch "" has failed in all aspects of managing thi crisis. ModiResign ModiKaVaccineJumla [URL]"
